,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3623,16.44043033385153,-5.5032386487510365,-2.511123900551734,0.24949551814804297,-0.724806069510813,0.8161724587604288,0.8766176517950679
1731,-9.710046672910801,0.47149976562502294,1.2864185389314435,-1.0671900131946845,0.22884625127931904,-0.3441327805377567,0.5928893861510949
1084,-9.749378199236784,0.4820144594242407,1.246767125921074,-0.6079054662730481,0.3168744932759645,-1.1153033986304632,1.7322780567549614
3991,15.648999085099211,0.36013543922394636,-1.069146568161123,4.524110190076757,1.868584895021723,2.083922085231539,-1.1356040262740945
2665,-0.519901541470293,-0.8154620255508623,-2.415344974108293,2.4741880074400115,0.8327280779647273,-0.7435669178120715,0.8972931621795476
2378,-9.640320614900313,0.6329960179661204,1.3670037930607082,-1.61499601016103,-0.12264317899300076,-0.10316667035252636,-1.3100759691397648
1272,16.426642611621098,-1.7861946160922388,7.173924530592931,3.1165547884964377,-2.988652756877593,-1.1441366400792827,-0.1806669558063428
305,-6.013091750659973,2.0548449279636625,6.099406241807841,4.495315465184364,-0.670492709877952,-0.9624100182025419,-0.41454416119836274
2902,36.838127062291996,-1.1937572970970165,18.6139843747185,3.49024644309265,-7.251394523442929,-0.9042381797895841,-0.5447567379298455
2761,34.466715704946985,-2.5539320780341326,13.877822269995473,2.39367121820354,-6.029981208482079,-1.119937327801506,-0.3094462403131132
598,-8.433227116014173,1.3651170687737295,4.032631792248517,-0.9140395879415999,-0.5867155064069326,-1.107331818994567,-1.2487065348549933
3879,10.996704204680146,-6.130249445349221,-6.886859107738576,-2.493649297701526,0.5996410419021292,-1.3381781903067045,-0.5136435508693904
871,-9.831635581022043,0.6650916782016745,0.9442844354191309,-0.6592209394808585,0.1619171869288657,-0.08304957743156097,0.17827258598534323
2545,-5.335887342643376,-0.7149070508009987,0.12535301794982986,1.0656532243314778,0.2001952404201608,0.7155659652827071,1.9644752874488078
2121,-9.782598181951716,0.5400441856169412,1.5190737535251984,-1.2857230826269541,0.20704893100206212,0.05862598354947878,2.297505418108912
1360,-9.71694892460517,0.5492787846331059,1.3509216920993945,-1.3805422235249312,0.07770474875765693,-0.9349350100405696,0.6999877551887362
1936,-9.884042384307785,0.6922711669165019,1.3981723546744556,-1.6535339585522657,0.05882423541802142,-0.09694653115598682,-0.26454488811480176
2758,35.637745194669094,-7.220416419199633,-0.9980154898375511,0.4593008092853477,-1.3133530624566543,-0.32013154816544614,2.5235796023516137
3644,0.07494712754375665,-2.4200961424895477,-2.382443299849242,5.883956546987449,1.1910841309978863,5.00972820002318,-0.4257927593317742
1539,-9.591274581678789,0.5965125368214066,1.2160575007657466,-1.4161443524476716,0.0059946846645995006,-0.48820932516172916,-1.410737408561977
2210,-9.522070465969955,0.4607422020456562,0.9412614481525959,0.39382144387720747,0.2833141318451807,-0.5319591042486626,-0.10710460928420801
1052,-8.16097265645124,1.672820071435434,1.5376638267357539,3.307213855932479,-0.7043286101321783,-0.789024467947335,0.3670019940119001
1566,-8.210231280979093,8.888574424598797,-1.1450823693037357,-1.2395976051128301,1.2484278770539576,-0.7213361432132519,0.6236412772845379
3246,-0.1278958565994634,-2.334413987148093,-1.937535148881366,-1.3701239214253713,0.2077586625247601,-0.45846571869957364,0.5756082248851544
1926,-9.781848611229478,0.605892091328816,1.4301563315977166,-1.0705224519136982,0.01958322413775921,-0.702680417349874,-0.36274571044691417
2023,-9.838675838233543,0.49705714841315635,1.20636331323687,-0.7501403705955431,0.34479460365199516,-1.0577281723821716,1.4618592133776587
408,-9.630907802499179,0.5262669273599867,1.175643296916474,-0.7176169192878884,-0.01493378549596854,-0.43676858395303614,-1.2326228737947253
99,13.133102343209423,-5.757358179565432,-5.142214506372948,-6.198982577924402,0.04772418462322376,-1.4705698554959232,-1.622813681077107
1211,-8.808052019265228,0.0293075034295913,0.4157709892737209,3.308639485255302,0.8611527429463943,1.9322989807171622,2.506320180918805
1432,-9.653741359359858,0.5002072957908325,1.1153034082258833,-0.9304772610658409,0.33802048363765663,-0.8611589380335374,0.19909339003709633
315,-9.058910316917553,0.0029184960345521736,-0.16409257458074114,3.6880265137925035,1.1620569658576414,-1.0438721122720043,0.2227463216256614
1173,17.372307145578453,-2.52489421705011,-3.252440776929309,-2.643737962663912,0.67613101064138,2.0519545546618936,0.052279996987856674
1235,-9.287556633231656,1.098570956073752,1.756149157914605,1.1999824741004501,-2.0850192342376177,0.4978821291495391,-2.491336886967417
3159,2.5711183794824426,-3.5801489730036127,-4.592286312125366,5.376547295724142,1.3726545511603372,-1.1223926383440936,0.761480004020894
2732,4.287341128408466,-2.655129954689896,-2.5858230357657788,0.42649781379803214,-0.3425518017974515,0.5485650903222044,-0.8412614196525867
3972,16.85962788163853,-1.5392505202625077,8.039725554158855,3.3155025678154617,-3.2142847376608454,-1.1221265499806188,-0.1909010790873385
3640,-6.367277993023036,1.6854973737038288,-0.09618398111088718,-1.0763535332902772,1.4443660097203128,-0.1096178262064966,0.5306746343774669
751,-9.797663335281221,0.5427108900297322,1.3660441501786589,-1.6605067517912806,0.10306810743546503,-0.9997723706268193,0.5476775118882629
3115,32.00753312443992,-8.85079287732152,-6.502148147032061,-3.178836209564988,-0.32976464802015976,-2.345215353515583,0.7262027026846584
156,-0.18524061677380493,-2.0715755942809024,-0.977585601201075,-3.4288568119582026,-0.1526963480159448,-1.4052750235711187,1.6449395656236492
2561,7.179615607018289,-4.865077703249455,-5.960688646144712,4.2546246875298745,1.3960495850562966,-1.2145075091578743,-0.276120099278896
120,-9.716727545992313,0.6024401528813027,1.4498807941086258,-1.058867133075599,0.00011567738171769011,-0.6917912575957204,-0.4686864932959247
1454,-9.785984536159843,0.7333569757926287,1.1838764271620905,-2.169321145977576,-0.39419467719750684,-0.14562037585886836,-0.7537938797577317
511,-9.360313981550132,0.8114516822139902,2.214412660363526,-0.9328019629828558,-0.040175097554047606,-0.8542150862606881,-0.2750000040377688
1517,0.9510173964655735,-2.6430353158664754,-2.8374606745774007,3.0392845659819323,1.123863686304372,-1.7401176856959641,1.103404130058576
3504,34.07215299150616,-6.773857524495194,1.0019461943942116,-7.80380423119847,-2.1399665492814752,-0.2777726277954738,0.3796507181882592
2016,-9.698634538008644,0.49082208358706503,1.1730874550403618,-0.47406067128484447,0.41395883022118946,-1.1312304439826868,1.4691008545320956
3440,12.721800430211127,-3.544068298423603,-2.5262731347641703,-0.09252559707742913,-0.2447403555122933,1.1519375716892175,-0.8050417354357515
2846,-9.536455218951264,0.16688119883582522,-0.08216102785727664,1.1548879848999645,0.4238821483730242,1.153829421566956,1.706342939532235
1602,-9.607144707857378,0.6549619854339332,1.5525228142228822,-1.387478632997819,-0.2841831118702087,-0.7583054605882648,-1.5296861311633485
3778,0.4369068963204948,-2.9232098447392647,-3.825796469162665,4.542200177155282,1.3965354757333546,-1.2426051156009523,0.4936611424733652
3803,28.947995087889648,11.659046260659702,-0.9674328647569019,-0.8654127898134185,8.164771334823417,-1.0528153262630007,-0.6188420995165055
676,-9.818050490273968,0.5509818656954906,1.3217201843942892,-1.2402839005260826,0.26758328531651987,-1.316364215609652,1.5072043497830871
240,-9.690723067808607,0.4527500237896364,1.2650752551189604,-1.0263188211387424,0.17683403180346252,-0.6601666723464181,0.2732874503988894
1023,-9.371800044012797,0.24101758958290828,0.09626734133452947,2.51910525554808,0.3656748954708131,-0.024028310276491043,-0.4324105252274704
2216,-7.25887002790126,1.952952658136561,6.261463232990425,-0.37911244988158266,-1.2039373785701422,0.16335644606163066,-0.30584983951477696
1511,-8.616429628963935,-0.1420311330449418,-0.6192293458224146,5.740156904095432,0.7393007443616004,0.1494829256640387,-0.9274525676636843
2813,17.26290422433212,-1.3092306311975899,8.846133017487478,3.5008107581524213,-3.4244428643969305,-1.102099053066562,-0.20020644800491294
3225,22.005138990724923,5.374422846676928,0.4198210136666951,-0.5475491239171998,4.356803812623734,-0.3637853456034311,1.6336681094022951
3799,0.09992816689214751,-2.273265534469495,-1.3285617861030843,-1.5762054968246038,-0.15830641204826007,0.5730743595736737,2.2177403723738025
3763,15.202979463102412,-4.860683270355492,-2.2458585489814817,-3.673479979289151,-0.49092026130112604,-1.4729810052432404,-1.2868254409633073
2882,17.537578340607347,37.54198727527458,-25.030859244244034,0.8287635024882031,-23.770645852857548,-0.8617110013389986,1.0598556374972936
486,-9.26283242318991,0.6514313258990485,1.3829333124975194,-0.43988983958086225,-0.0334188669693114,2.9231730735888797,0.881133204831718
3361,-0.9017721643235603,-1.7038785911250858,-1.5985827865232816,1.037081505457602,0.04245356139202627,5.082815758174412,-1.0774021996672507
1873,-9.939192638775829,0.6544461638798551,1.6564186856131622,-2.421197575760414,-0.31108623353759013,-1.063572501383059,1.076279277661807
2461,-9.845207047026063,0.5123708158343299,1.2141621139593772,-1.1275490629309946,0.29522782911945084,-1.0233086954845212,1.122197307850896
2437,-9.435383928287187,0.6751681741009855,1.4461813817930176,-1.068781026107415,0.4854508470623161,10.581581488480573,-6.133990863932256
354,-9.302011597690578,0.7714423020383783,2.0765786990326376,-0.8727999781425723,0.053967747990061106,-0.3814361029436852,-0.9211900564734589
1017,28.143235290492193,-10.352920310624958,-10.011468049774566,-10.087254311084557,-0.2286469084669302,-1.1271950691492285,0.26549206422413346
3663,3.717122156996,-4.109708023482792,-5.0838624813580875,4.707314643332152,1.2192124741370656,-0.04901484256885481,1.3949175109117955
1741,-9.661970842779262,0.713681679505512,1.441838694892545,-1.7113181646790894,-0.20196757743301844,-0.5996089236281503,-1.3268433438289677
2330,41.89473922343339,1.7064712280642704,28.7262255629054,5.825732109118578,-9.889848983629657,-0.8736788888775506,-0.7368941133305139
2403,-8.027261780928058,1.7023161185433742,4.6315498438289255,-0.9336097380376069,-0.4115732604881165,-0.7964035450885725,-0.3625125971008671
1220,-8.969065819328996,0.6253837236637962,1.8856801120031421,1.0174824938990126,0.11657831329679903,2.221769380467372,0.3917208138854764
51,-8.155785628758068,1.6787013213267508,4.520441813387478,-0.7006358334350186,-0.3538510674689136,-0.9478021454459733,-0.4655444980546823
2722,13.408028436588143,-1.7081957654765754,5.952853868458374,2.4632575375380945,-2.546737278740542,-1.0125927390986238,-0.02258210990939516
1720,-8.560833099631385,0.015098296071488444,-0.3790696089274103,5.664210850617645,0.570649250656407,0.8850744361104993,-1.7066373888549073
73,-3.1264027650387183,-1.445498381691706,-2.090093825086707,2.729111764716182,0.5867500369566252,0.7847206973517833,0.5339008155357688
1688,4.143405663100069,-3.3755536847701846,-3.231970252523146,-2.2265037490448067,0.9159884280215668,-1.5455897353430144,0.23709682311607916
2585,-2.2567735671210376,-1.2990848826741968,-0.7329934117740885,-1.703749716995944,-0.1507179997110625,-0.1017922453486834,0.49843653928525933
438,-9.152572535765108,0.24985648143333275,0.3585651994917095,1.5181897977300811,0.3987470800037793,-0.3795921155079167,-1.3597813398360883
1474,-9.710742555466675,0.4638344253810337,1.1985605121436285,-1.105431886016516,0.19079754550373823,-0.8222004828924303,0.008965121044029066
2760,-0.6279131571707632,-2.761454948530523,-3.931846919568581,6.629428970512387,1.5505255735081527,-1.0266337145327176,0.5114146045127246
802,-9.651124627541153,0.543731045603496,0.9677211523884427,-0.39620396953575754,0.05005320540497556,-0.30537719953017267,-0.7184968787390139
465,-9.285674152474886,0.80686782533573,1.939030738755748,-1.053232817628137,0.0679922042511176,-0.3370360799350299,-1.2310472419016782
3084,-5.770584734421481,-0.7694741036261415,-1.2784547963450121,3.211150185051296,0.30876599628328355,-0.06850559473114674,-0.1679565809299734
1064,-9.576849853654583,0.6199092008681684,0.9284045353695646,-0.35974887351492,0.5713358021979307,-0.2253976872254419,-2.1436762363812947
3910,9.68960068217083,-1.8853660055318975,-3.224162491399113,-2.6472494155267685,-2.014554324318309,-0.2583512197447839,-0.7978922561077504
157,-9.880446880808798,0.6752358853517216,1.3522921465410724,-1.0740578349696934,0.19366588576722477,0.3046049116545889,-0.06807807114701804
2003,-9.119815425056492,1.1308736236558896,2.5985188196107987,-0.3547199760800689,-0.9496798798969782,-0.6668669596869242,-1.1522972358871142
1653,-9.851008947976565,0.5203392425102895,1.3744138758588094,-1.7143438100877344,0.05456024822142749,-0.8799815043056395,0.6316153580538373
52,-7.75367695486845,0.22790293095339423,-2.50876070883666,11.361528211932429,0.9559131170810984,-0.24308764277994782,-0.6204156350299002
1344,-8.96977944852718,3.2753056851809723,0.25468281646025437,-0.9036371888451219,2.1942018799696545,-0.8398536224833509,-0.9554775651667848
220,-8.82479024413299,0.6626779222429019,1.7898120443388532,0.9845523897723459,-0.10816769821857365,0.6072725227748327,-1.6756589781982438
564,2.2698671131548935,-0.3551303233771218,-5.4004105002850045,9.660673930532885,2.7995298917219418,2.5217065229934925,-2.5357132213735825
26,37.0526824821197,-4.964299274877012,6.3014333098634445,-7.10635915000929,-2.892921748593583,-0.11714474998659051,0.31523968971586697
1583,-9.678952626034457,0.47054163863772885,1.2289371999611467,-0.7106627226170547,0.31627089108645845,-1.219007485086737,1.1965236562086492
2014,-9.754857763730378,0.666220261978955,1.4931489896913768,-1.3723926156358557,-0.12222374594987381,-0.09476828315010538,-1.1057973156499428
214,-9.67002382394168,0.471313803103018,1.5966704578655948,-1.2152686074072054,0.04222999493089739,0.5675631092953737,2.4747858379277594
2057,-9.414765857069925,0.8989425843779985,1.1178987863546042,-1.0451958372319008,0.3840385753514835,-0.7095160230963494,-0.7663098890619204
937,-9.359677577944458,0.8883710368655201,2.4167585397805955,-1.844666464868105,-0.22077686027371524,-0.5671622665077725,-1.0218591080984363
551,-9.836451062816476,0.5407167986908694,1.291666365432977,-1.199338716257095,0.2770777424012713,-1.3144416894948692,1.6876110337912684
3026,5.953503412700042,-3.1308769806276264,-2.105175292937419,-1.9741333484270898,-0.4496849752256752,0.06082306303969792,-1.0032241694090194
2586,36.859155903872455,1.5353734607935063,-0.38413255793871615,6.92974530856766,3.287023047834728,2.8511102362808725,0.691755645933648
325,-10.0204317372125,0.5949517786485891,1.5006045592370258,-1.9539077317928322,-0.08443934970151185,-0.956892026876822,0.9353067148364954
3270,39.15061952768072,0.12533309827750314,23.23788256750518,4.552457395122521,-8.457403818587023,-0.8068685873070275,-0.5931204202744078
3975,0.11440686568543093,-1.5200991014181071,-3.044812971111363,-1.9413398622972744,-0.6394935444732,-0.4026482014307279,-0.17047042371483206
1670,36.9244411643322,-5.937563340722654,2.6501116570654375,-1.3769408792496534,-1.6279191916553752,-0.23730120807565827,1.2186222909875981
829,-9.693553022007023,0.6468644667217996,1.42660396582877,-1.147131398329518,0.054603095665525146,-0.7515414045909901,-0.3912812697144844
3116,0.36630778220184557,-2.9145938768427078,-3.837107306552093,4.671126296112649,1.4056886410236982,-1.2368340504822801,0.49854802219485095
752,14.335878014572117,-7.2910795624842075,-8.433414259924312,-0.614712756687042,0.7289627864636776,-1.195396990274041,-0.06587873174455945
3702,3.3738819431612823,-3.531436016154586,-3.749000856091137,2.429745040567169,0.6019550002299482,-0.7540051528002553,0.904429510837386
3237,8.435786174298856,-4.8674648851492135,-4.823738198263782,-1.8023592890584452,0.3032166039045924,-0.944603435716788,-0.6143606529667307
2476,-9.791956881814556,0.44773311215904005,0.7630814166175545,-1.2709352484790135,0.17043700941159898,-0.3932941829860373,-1.2888448516060829
44,-9.797379291079436,0.47021212557115677,1.1805163722967182,-1.376519115543827,0.16687862695327976,-1.1110076301900123,-0.2347782510659568
3987,42.89731406409977,30.602082371942256,1.9105733370550262,-5.808131815105064,15.581742116127142,-0.6285975308672218,-1.590731368068915
1553,-9.50959426854102,0.6720788880732649,1.183166760839302,-1.104893538218111,0.5501956736613571,0.6059105660187991,-1.7171964745811774
501,-9.72504903289618,0.6182272113574374,1.533307153954216,-1.5876256837071618,-0.15899884768970615,0.08299247748693019,-1.2714000092471198
2398,-9.874602065785915,0.5091298722829916,1.3819796288963135,-1.5863693487245552,0.12638510858703886,-1.1275964769312776,0.541252877736215
976,-9.879152403338953,0.5265130107425222,1.2002554166196722,-0.7710474840045994,0.3947587054552435,-1.0717959198885396,1.4877236978793893
2527,-6.30726154328452,-0.5836226946397018,0.4497807146534523,0.22037958097303126,0.11516529807553377,2.6520635524748775,4.397959203097173
1192,-9.666924097987962,0.42050706206121885,0.5729881564625838,-0.08521412435954277,0.7160295039568542,0.5684333479302249,-1.1821202589753506
810,-9.650359920313198,0.5617502367570391,0.7246350736759095,-1.27147744228004,0.5705176890193165,0.2753664452729614,-2.29460282449047
999,35.40916541329101,0.8439453537690103,-2.949044474691518,5.744119294951479,3.8376898822532826,4.079943518640841,-0.9082195778773531
568,-8.50850288002447,1.8055750910622452,3.9257193766203877,-1.2851147541854782,-1.1433798374905269,1.7404611407941244,-1.1995218207380485
2792,-9.155395134658155,0.4664088939217418,0.9061180436286188,-1.2343100778789666,0.31417061346196895,-1.2298914426724432,-0.10081387105284846
3808,-1.2438428450446375,-1.0068592043651714,-1.7847468774402684,3.866432326501009,-0.06664519126135324,2.262611223408417,1.388466899402604
2031,-9.780758010145586,0.5267985702942518,1.1660784137053863,-1.2487956645211216,0.2368791096781976,-1.0784390761912133,0.34623062578028274
366,-9.646222589458157,0.4683162856535553,1.4384392944759765,-1.3689944473999067,0.09024613731873884,0.3800984640648687,0.8248675439177849
457,-9.871075617932028,0.8020691302468902,1.5399952718927004,-1.8521576181763335,-0.11198571993941854,-0.09703078444700891,-0.3772335277880156
256,-9.73627889377421,0.587392468434996,1.1631642813482486,-1.4593911964132578,0.2754246847146751,-0.8472702767100754,0.10114076296775557
2186,-9.761512363265469,0.4506250769275679,1.1995783733007628,-1.1873303979845489,0.16000978298234103,-1.2065427162363331,-0.14497994356991797
2270,5.1461561091113275,-4.011625166320908,-4.564877597372407,3.7345032277700714,1.5137454037566114,-0.6617132837422451,0.4960397244808229
1476,-0.3901388117045937,-2.4270871411093027,-2.3565816646723334,-1.1217122938135127,0.18670870032716438,-0.33930930021745936,-1.3315302106760825
576,-9.27807687310324,0.8741831303105599,1.9388405607169674,-1.1954514587677478,0.1690450890436167,-0.7718132708145978,-0.45555848395282644
2339,-9.570841875945819,0.8102401720130101,1.0929453745556046,-0.6100078780684207,-0.1034981965445934,0.7779957460236021,-0.9507606556994671
2140,-9.673463063504375,0.457900912012376,1.0453860019072387,-0.8514792528489437,0.3255235095100375,-1.194021873463204,-0.13849856997081522
2282,-9.59944842360324,0.5005233222847084,1.8683749955276951,-1.438360081892835,-0.08911734987109204,2.594467249929112,3.4245228760080706
3736,36.617481257488244,-6.568402539553261,1.047986912088344,0.8148809662500799,-1.7207379034934167,-0.1762154539931583,2.6245035687521234
1764,-9.790139048110108,0.4620533673519166,1.1851026184899855,-0.7997670890797094,0.3073407071407766,-1.3381580104071211,1.0620178428306153
2304,-9.880779007485158,0.4800607243894337,1.2287744228348478,-0.8835934377180561,0.26662148175136385,-0.9942978038425745,1.3500423607236982
2893,-8.446793352027834,0.18597051210861926,0.8725120484754543,-2.2325598710997094,-0.32875248928468154,-0.6168224539241453,-0.814947832166364
291,-9.524303046848061,0.47822856196062985,1.0472685967787656,0.3763196435949465,0.15033344703890472,-0.8081609071041478,-0.18292620869445494
729,-9.325576306405745,0.9255190491209926,2.2336379902697208,-1.7944349787409484,-0.16629186992524853,-0.5396643354579773,-0.787990408177248
1613,-10.114072584569024,0.7098058384700431,0.7654561293661167,-2.0646020984389795,-0.10806092495689301,0.13013095538532857,-0.6312709255737706
134,-9.872167953369887,0.520399547100103,1.3411014233381835,-1.1990011993848624,0.2313584434860094,-0.49196893492911214,1.0620942352307319
1510,-9.307552066714143,1.5566777704211516,0.8585970396900534,-0.34453203553894296,-0.4592026074386605,1.122856350957501,0.14435466110637
3221,7.564367006244894,-5.121604144317319,-6.5977828810208194,8.498151954602474,1.6596217235180557,-1.0363131989537133,0.2034554356339683
680,-9.077867206020402,0.525579740404333,2.9616142558594234,-1.255479867389703,-0.48668556461586576,8.232004482294796,9.055528023096969
3473,16.832368658589058,-1.5547877104110845,7.985223923966421,3.3029828789679776,-3.2000834801632965,-1.123741414777177,-0.19014686114813928
263,-9.759317579765435,0.5276073470420359,1.3005215699970225,-1.3485343787618207,0.1768910460128023,-1.1416730546835945,0.5272907506184868
2428,-9.019269148634603,0.032440821988483776,0.044574540951661794,3.1098259172628353,0.7892704362814761,-0.8570123020729302,-0.5245037103582942
3349,-3.799933208476408,-0.9221257986971877,-2.0154582681980204,-0.3446245323679307,-0.01612019255291051,-0.06532488917880935,-0.8806559972053165
2241,-9.61760680335532,0.4088005723831531,0.9841955672982619,-0.5439090447496931,0.21694709785564262,-1.2288093495803705,-0.1894437737675299
764,-8.701981014380733,0.9549834135969049,2.6333267665680737,0.6473663766797796,-0.063736944526618,-0.9919819478537014,-0.1467044683230455
56,-9.8370792208978,0.4713569485892264,1.2657922820708862,-1.208668127199154,0.17106504842954928,-1.117654655805519,0.31943417059722107
2784,3.2925301576383776,-3.173451456015394,-3.4364778367881934,-1.795177019148447,-0.2729173121622369,0.4532341525090559,-0.17452782922136345
682,-9.765168190384985,0.4939390999956696,1.1260318527982254,-0.7656014084526167,0.3878471863173676,-1.4206141336684681,1.3198102693498184
1293,12.904364886027414,-2.9131423021118192,1.0319541427463523,-4.985600812062812,-1.3752601218448164,1.0087165298983884,-0.30756752131574877
2185,-9.277262159969695,0.704523802301167,2.012572247722029,-1.3833608323845725,-0.061025955844400216,-0.6661322786925905,-1.3184609749090341
1309,-9.671946046594833,0.4856798477049803,1.1772705231475997,-1.0725081075980087,0.2645042253256914,-0.964341944688467,0.06893223183843604
3400,18.592258865647256,13.388935138687625,1.7067150699155003,-1.3282174466531471,7.075937106439861,2.174247262425413,-5.014160979316164
544,-9.514234813433573,0.6640820773824665,0.9807378959720539,-0.7439006095519753,-0.39813564453114725,-0.236159440940873,-2.4414367230175498
1860,-9.711764372878246,0.459459879394034,1.2787008152756243,-1.2723693503316913,0.1676467638128944,-0.883965591821902,0.08681606812091233
2708,34.265409100542534,-7.879636998700474,-3.1920036341036835,-0.6441996124638512,-0.8825071790058899,-0.31386128030493243,1.4438774217053079
3931,8.744695162841728,-0.32260465908202474,0.4885303723128261,-2.566407352304259,0.15349706082974823,0.8772740977546648,3.0749458127287808
1728,-9.511965243591035,0.284541361949958,0.7995438888127506,0.9251730739779157,0.44085111847058417,-1.097402954504186,1.3403018035938399
2345,-9.735736931218437,0.5221077097064801,1.2489724927555135,-0.9870451814702905,0.34437644460934647,-1.332904452761378,1.4564707328206992
838,0.016798751648250912,-2.1662921571754277,-1.4630489426411442,-1.7961306645435136,0.0798409273382584,-0.5449528675489171,-0.6867919503454168
170,-9.488857565108184,0.6502101695809634,2.073233952265729,-1.5873062303676309,-0.4661750983664815,2.287043852724011,1.5143309177430069
2024,-8.870957601676173,1.1030233218139909,2.8969342649985537,-1.2960604398608864,-0.18457075027723824,-0.8058794077595325,-1.4292999724808264
3846,-2.895544996960913,-1.6284279223807279,-1.904662693397942,6.792926950685464,1.2706784915314495,-1.063974914730157,0.2574369633063303
3584,28.802364937750493,-10.311243170240001,-9.897797550276016,-7.886588910690974,-0.029579616265465406,-0.1389732175299944,-1.223726217461767
1550,4.998693970525021,-2.498543329047565,0.23100130805582453,-4.029648963739099,-0.44398551846119044,5.327296462930987,0.1637423599586274
1588,-9.678995360341233,0.5605041343780471,1.3650275131669962,-1.4909590949576212,-0.13789725498432504,-0.8247531376984211,-1.5600494061935988
2763,-4.039758228156303,-1.108575487550227,-0.8781162315066761,2.7045209442512177,0.44539437163716006,-0.9055677845337018,0.28425330321450437
188,-9.740279122857086,0.6025895667010679,2.0492793586215403,-2.27698909818713,-0.4445627651683275,2.1417743786274017,3.3741966546342828
12,-9.670364814101273,0.528931887979104,1.016869158286338,-1.0061250227756489,0.7507230619092307,-1.144791694779711,0.11702130012038592
3838,-3.076627435359326,-1.1494928130941824,-1.7760418458887133,-2.465903177630482,-0.3878696347615308,0.07994296836332104,-1.876852433331578
322,-9.835468629696209,0.7526614404051036,1.2327070921736145,-1.912973363463456,-0.19579890619359316,1.5640059216437525,-1.6204516513839886
985,-9.873218803307358,0.5493901952636865,1.3467343941760825,-1.7021153156531157,0.20699510379222666,-1.181163006615499,0.7260213701021185
3629,2.5171896602666743,-2.8167263360881334,-1.9368994678221965,1.0992160948847307,0.16824546323430986,1.3819819422096165,1.6023019019769984
432,-9.628285039336577,0.7483598776992729,1.6452684388413292,-0.9719303068485663,-0.28019548695492824,-0.6252831767267836,-0.7313479628444519
1091,-9.687565642489304,0.4646520272645751,1.039753491348079,-0.8403844551780723,0.3415451642236955,-1.188389544820979,-0.06918270734058868
2894,-8.709665093465809,-0.1174724910832277,-0.6244512473385673,5.485828564056085,1.3435536424802719,-0.9965456465989335,0.4062315230008585
2836,2.8600598451940873,-3.5759505799196942,-3.6829904155255093,-0.35000875058755954,0.3892539008823337,-0.11467310211166361,0.7000206141069274
2891,1.2397708291194927,-2.583200826247072,-2.04388802622894,4.815643391169635,0.948444182389849,8.714665990244075,-2.3737495397002326
2238,-9.609732162296854,0.4140639360343677,1.015825988599146,-0.545530794672999,0.24799318692923497,-1.2255250876640331,-0.04235613777768265
3123,2.0183403267533446,-2.101547698200259,-0.8903507615411267,-1.4629397394552606,0.5367503047677464,-0.8845578554884777,0.5103991905646038
3684,-8.755755515559585,0.3118620101461205,0.4731107722756724,0.18979401781393285,0.7244108490735613,0.16607500897022198,-0.4247314994132498
1805,-9.344223148611634,0.34824863536302797,0.5606761897782319,0.7101025104364667,0.47191129473561405,0.06902314513199144,-1.994878125879344
1315,-9.439568786602521,0.48888278946545205,1.8738490693771157,-0.5255502110211613,0.20990465389475435,2.957541744272164,5.138953638151397
2957,16.169800776071085,-1.9376416177687528,6.66380169269498,2.9936408675909,-2.8649082274492477,-1.2331353376414569,-0.05442779028161266
1096,-8.402826109047606,0.8130230635146004,2.4921421658193124,1.4510742030584223,-0.09918903119210105,0.4541666224402984,-1.851160923480481
1945,42.393013462997494,1.9906813779827215,29.72251692274147,6.0545801035171385,-10.149739092162033,-0.852970933708148,-0.7473261694482701
1032,-9.732770252398769,0.42759316166418515,1.1119748405683385,-0.42368308109428443,0.40169498921460367,-1.2976542901288284,1.2250845998386748
1018,-9.242757799009603,0.3673063602492845,0.6973696155190658,0.9129855640319139,0.19908916250154168,-0.21995482640094882,-1.3106744525896836
238,-9.887500259956989,0.7255506427493028,1.2326600785329926,-2.0806311336560817,-0.12821054848397254,1.84968351016447,-1.9229076418159043
174,29.597072749233188,-10.119880166330399,-9.088939672877125,-6.140850337877947,-0.38459224149117893,-0.1734855355052341,-0.6906092496799054
2240,29.028577527162962,-10.266149133751487,-9.741689935069436,-7.449078484248896,-0.026136520135587097,0.12554438743835014,-1.1769895025555042
2567,-8.61972187624458,-0.0945128196897542,-0.5091347813774026,5.785663229119795,0.6885789653369013,-0.01233605772537872,-0.7393302655115443
818,-9.395459565731118,0.8816535194760696,2.2616314838284377,-1.4019900041673534,-0.11796024871999776,-0.315548901350236,-0.8377654617945347
990,-9.768419136839649,0.5577736833559623,1.393320725828852,-1.550267955905703,-0.07524753709347878,-0.1852575608273759,-1.0506965431216542
1916,-9.895985747360918,0.6876192052123465,1.2379174911788104,-1.7025826208050159,-0.15364567384594868,0.022846418071882462,-0.8754598989752136
1113,-9.754837560088278,0.5135694985702035,1.3324332058870378,-0.8456059803935975,0.2550900868494138,-0.6902118862947572,2.4527274607327136
1378,-9.706113709547507,0.4985215865873558,1.1836183495182107,-0.5741127870298982,0.4827718207601325,-0.6202508849900011,1.9281205765689384
1426,-9.76568627131435,0.633766650390093,1.3853047904666453,-1.1669011416811768,0.02818909952101789,-0.8536274758499165,-0.37272933057539775
410,35.30420195873846,-5.613010598950592,4.142582742193375,-9.024793556596302,-3.1173135944001866,-0.31791497366896365,0.674499694523151
